id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00048,OUT/MY/1810/00048,美亚,114-2604529-9292206,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-2604529-9292206,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00049,OUT/MY/1810/00049,美亚,113-3398293-6538619,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-3398293-6538619,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00050,OUT/MY/1810/00050,美亚,111-9372246-0436257,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-9372246-0436257,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00051,OUT/MY/1810/00051,美亚,112-8176668-9950605,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-8176668-9950605,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00052,OUT/MY/1810/00052,美亚,113-9166901-8008218,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-9166901-8008218,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00053,OUT/MY/1810/00053,美亚,113-9865424-2969852,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-9865424-2969852,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00054,OUT/MY/1810/00054,美亚,114-7741898-9525039,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-7741898-9525039,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00055,OUT/MY/1810/00055,美亚,111-3812795-2498611,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-3812795-2498611,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00056,OUT/MY/1810/00056,美亚,114-1561031-7898621,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-1561031-7898621,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00057,OUT/MY/1810/00057,美亚,113-8243760-9889860,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-8243760-9889860,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00058,OUT/MY/1810/00058,美亚,113-7176302-4046607,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-7176302-4046607,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00059,OUT/MY/1810/00059,美亚,111-7900682-0577011,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-7900682-0577011,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00060,OUT/MY/1810/00060,美亚,113-4197607-9570660,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-4197607-9570660,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00061,OUT/MY/1810/00061,美亚,114-2507117-0213816,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-2507117-0213816,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00062,OUT/MY/1810/00062,美亚,111-4945231-3334610,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4945231-3334610,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00063,OUT/MY/1810/00063,美亚,113-4385053-0020252,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-4385053-0020252,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00064,OUT/MY/1810/00064,美亚,111-9378264-7014668,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-9378264-7014668,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00065,OUT/MY/1810/00065,美亚,112-3018694-0513808,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-3018694-0513808,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00066,OUT/MY/1810/00066,美亚,112-6225517-0631421,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-6225517-0631421,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00067,OUT/MY/1810/00067,美亚,113-3265528-7792221,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-3265528-7792221,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00068,OUT/MY/1810/00068,美亚,114-7061480-3182628,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-7061480-3182628,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00069,OUT/MY/1810/00069,美亚,113-2330657-6933053,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-2330657-6933053,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00070,OUT/MY/1810/00070,美亚,111-9256265-9095403,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-9256265-9095403,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00071,OUT/MY/1810/00071,美亚,113-3299862-9408216,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-3299862-9408216,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00072,OUT/MY/1810/00072,美亚,111-2953425-1009803,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-2953425-1009803,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00073,OUT/MY/1810/00073,美亚,111-4813330-0913807,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4813330-0913807,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00074,OUT/MY/1810/00074,美亚,114-4836949-5295441,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-4836949-5295441,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00075,OUT/MY/1810/00075,美亚,112-0819032-8487450,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-0819032-8487450,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00076,OUT/MY/1810/00076,美亚,112-3381752-4042650,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-3381752-4042650,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00077,OUT/MY/1810/00077,美亚,111-7277038-9887456,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-7277038-9887456,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00078,OUT/MY/1810/00078,美亚,113-5441339-0141000,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-5441339-0141000,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00079,OUT/MY/1810/00079,美亚,111-0156652-3954646,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-0156652-3954646,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00080,OUT/MY/1810/00080,美亚,112-7882533-8997032,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-7882533-8997032,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00081,OUT/MY/1810/00081,美亚,114-7063627-0565869,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-7063627-0565869,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00082,OUT/MY/1810/00082,美亚,111-4972834-8614608,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4972834-8614608,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00083,OUT/MY/1810/00083,美亚,111-9306868-5773809,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-9306868-5773809,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00084,OUT/MY/1810/00084,美亚,112-2684549-9368206,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-2684549-9368206,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00085,OUT/MY/1810/00085,美亚,114-7461503-3500265,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-7461503-3500265,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00086,OUT/MY/1810/00086,美亚,114-3919395-5377051,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-3919395-5377051,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00087,OUT/MY/1810/00087,美亚,111-7344468-0218625,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-7344468-0218625,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00088,OUT/MY/1810/00088,美亚,114-6369874-3391469,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-6369874-3391469,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00089,OUT/MY/1810/00089,美亚,111-8435672-0073055,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-8435672-0073055,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00090,OUT/MY/1810/00090,美亚,112-9033947-6417047,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-9033947-6417047,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00091,OUT/MY/1810/00091,美亚,114-0901803-2419429,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-0901803-2419429,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00092,OUT/MY/1810/00092,美亚,111-1012499-7153063,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-1012499-7153063,WP80002DG-OL-FBA,WP80002DG-OL-FBA,3,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00093,OUT/MY/1810/00093,美亚,113-1208274-1196242,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-1208274-1196242,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00094,OUT/MY/1810/00094,美亚,114-5889163-0131404,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-5889163-0131404,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00095,OUT/MY/1810/00095,美亚,114-5615988-9444220,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-5615988-9444220,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00096,OUT/MY/1810/00096,美亚,114-3123727-4461064,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-3123727-4461064,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00097,OUT/MY/1810/00097,美亚,111-4963888-3553861,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4963888-3553861,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00098,OUT/MY/1810/00098,美亚,113-8584765-4833810,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-8584765-4833810,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
